TABLE,FIELD,TEXT,SEGMENT
P049,,MEANS OF TRANSPORTATION TO WORK,STF309
P049,,Universe: Workers 16 years and over,
P049,,"Car, truck, or van:",
P049,P0490001,  Drove alone,STF309
P049,P0490002,  Carpooled,STF309
P049,,Public transportation:,
P049,P0490003,  Bus or trolley bus,STF309
P049,P0490004,  Streetcar or trolley car,STF309
P049,P0490005,  Subway or elevated,STF309
P049,P0490006,  Railroad,STF309
P049,P0490007,  Ferryboat,STF309
P049,P0490008,  Taxicab,STF309
P049,P0490009,Motorcycle,STF309
P049,P0490010,Bicycle,STF309
P049,P0490011,Walked,STF309
P049,P0490012,Other means,STF309
P049,P0490013,Worked at home,STF309
P050,,TRAVEL TIME TO WORK,STF309
P050,,Universe: Workers 16 years and over,
P050,,Did not work at home:,
P050,P0500001,  Less than 5 minutes,STF309
P050,P0500002,  5 to 9 minutes,STF309
P050,P0500003,  10 to 14 minutes,STF309
P050,P0500004,  15 to 19 minutes,STF309
P050,P0500005,  20 to 24 minutes,STF309
P050,P0500006,  25 to 29 minutes,STF309
P050,P0500007,  30 to 34 minutes,STF309
P050,P0500008,  35 to 39 minutes,STF309
P050,P0500009,  40 to 44 minutes,STF309
P050,P0500010,  45 to 59 minutes,STF309
P050,P0500011,  60 to 89 minutes,STF309
P050,P0500012,  90 or more minutes,STF309
P050,P0500013,Worked at home,STF309
P051,,AGGREGATE TRAVEL TIME TO WORK (IN MINUTES),STF309
P051,,Universe: Workers 16 years and over who did not work at home,
P051,P0510001,Total,STF309
P052,,TIME LEAVING HOME TO GO TO WORK,STF310
P052,,Universe: Workers 16 years and over,
P052,,Did not work at home:,
P052,P0520001,  12:00 a.m. to 4:59 a.m.,STF310
P052,P0520002,  5:00 a.m. to 5:29 a.m.,STF310
P052,P0520003,  5:30 a.m. to 5:59 a.m.,STF310
P052,P0520004,  6:00 a.m. to 6:29 a.m.,STF310
P052,P0520005,  6:30 a.m. to 6:59 a.m.,STF310
P052,P0520006,  7:00 a.m. to 7:29 a.m.,STF310
P052,P0520007,  7:30 a.m. to 7:59 a.m.,STF310
P052,P0520008,  8:00 a.m. to 8:29 a.m.,STF310
P052,P0520009,  8:30 a.m. to 8:59 a.m.,STF310
P052,P0520010,  9:00 a.m. to 9:59 a.m.,STF310
P052,P0520011,  10:00 a.m. to 10:59 a.m.,STF310
P052,P0520012,  11:00 a.m. to 11:59 a.m.,STF310
P052,P0520013,  12:00 p.m. to 3:59 p.m.,STF310
P052,P0520014,  4:00 p.m. to 11:59 p.m.,STF310
P052,P0520015,Worked at home,STF310
P053,,PRIVATE VEHICLE OCCUPANCY,STF310
P053,,Universe: Workers 16 years and over,
P053,,"Car, truck, or van:",
P053,P0530001,  Drove alone,STF310
P053,P0530002,  In 2-person carpool,STF310
P053,P0530003,  In 3-person carpool,STF310
P053,P0530004,  In 4-person carpool,STF310
P053,P0530005,  In 5-person carpool,STF310
P053,P0530006,  In 6-person carpool,STF310
P053,P0530007,  In 7-or-more person carpool,STF310
P053,P0530008,Other means,STF310
P054,,SCHOOL ENROLLMENT AND TYPE OF SCHOOL,STF310
P054,,Universe: Persons 3 years and over,
P054,,Enrolled in preprimary school:,
P054,P0540001,  Public school,STF310
P054,P0540002,  Private school,STF310
P054,,Enrolled in elementary or high school:,
P054,P0540003,  Public school,STF310
P054,P0540004,  Private school,STF310
P054,,Enrolled in college:,
P054,P0540005,  Public school,STF310
P054,P0540006,  Private school,STF310
P054,P0540007,Not enrolled in school,STF310
P055,,RACE BY SCHOOL ENROLLMENT,STF310
P055,,Universe: Persons 3 years and over,
P055,,White:,
P055,P0550001,  Enrolled in preprimary school,STF310
P055,P0550002,  Enrolled in elementary or high school,STF310
P055,P0550003,  Enrolled in college,STF310
P055,P0550004,  Not enrolled in school,STF310
P055,,Black:,
P055,P0550005,  Enrolled in preprimary school,STF310
P055,P0550006,  Enrolled in elementary or high school,STF310
P055,P0550007,  Enrolled in college,STF310
P055,P0550008,  Not enrolled in school,STF310
P055,,"American Indian, Eskimo, or Aleut:",
P055,P0550009,  Enrolled in preprimary school,STF310
P055,P0550010,  Enrolled in elementary or high school,STF310
P055,P0550011,  Enrolled in college,STF310
P055,P0550012,  Not enrolled in school,STF310
P055,,Asian or Pacific Islander:,
P055,P0550013,  Enrolled in preprimary school,STF310
P055,P0550014,  Enrolled in elementary or high school,STF310
P055,P0550015,  Enrolled in college,STF310
P055,P0550016,  Not enrolled in school,STF310
P055,,Other race:,
P055,P0550017,  Enrolled in preprimary school,STF310
P055,P0550018,  Enrolled in elementary or high school,STF310
P055,P0550019,  Enrolled in college,STF310
P055,P0550020,  Not enrolled in school,STF310
P056,,SCHOOL ENROLLMENT,STF310
P056,,Universe: Persons of Hispanic origin 3 years and over,
P056,P0560001,Enrolled in preprimary school,STF310
P056,P0560002,Enrolled in elementary or high school,STF310
P056,P0560003,Enrolled in college,STF310
P056,P0560004,Not enrolled in school,STF310
P057,,EDUCATIONAL ATTAINMENT,STF310
P057,,Universe: Persons 25 years and over,
P057,P0570001,Less than 9th grade,STF310
P057,P0570002,"9th to 12th grade, no diploma",STF310
P057,P0570003,High school graduate (includes equivalency),STF310
P057,P0570004,"Some college, no degree",STF310
P057,P0570005,Associate degree,STF310
P057,P0570006,Bachelor's degree,STF310
P057,P0570007,Graduate or professional degree,STF310
P058,,RACE BY EDUCATIONAL ATTAINMENT,STF310
P058,,Universe: Persons 25 years and over,
P058,,White:,
P058,P0580001,  Less than 9th grade,STF310
P058,P0580002,"  9th to 12th grade, no diploma",STF310
P058,P0580003,  High school graduate (includes equivalency),STF310
P058,P0580004,"  Some college, no degree",STF310
P058,P0580005,  Associate degree,STF310
P058,P0580006,  Bachelor's degree,STF310
P058,P0580007,  Graduate or professional degree,STF310
P058,,Black:,
P058,P0580008,  Less than 9th grade,STF310
P058,P0580009,"  9th to 12th grade, no diploma",STF310
P058,P0580010,  High school graduate (includes equivalency),STF310
P058,P0580011,"  Some college, no degree",STF310
P058,P0580012,  Associate degree,STF310
P058,P0580013,  Bachelor's degree,STF310
P058,P0580014,  Graduate or professional degree,STF310
P058,,"American Indian, Eskimo, or Aleut:",
P058,P0580015,  Less than 9th grade,STF310
P058,P0580016,"  9th to 12th grade, no diploma",STF310
P058,P0580017,  High school graduate (includes equivalency),STF310
P058,P0580018,"  Some college, no degree",STF310
P058,P0580019,  Associate degree,STF310
P058,P0580020,  Bachelor's degree,STF310
P058,P0580021,  Graduate or professional degree,STF310
P058,,Asian or Pacific Islander:,
P058,P0580022,  Less than 9th grade,STF310
P058,P0580023,"  9th to 12th grade, no diploma",STF310
P058,P0580024,  High school graduate (includes equivalency),STF310
P058,P0580025,"  Some college, no degree",STF310
P058,P0580026,  Associate degree,STF310
P058,P0580027,  Bachelor's degree,STF310
P058,P0580028,  Graduate or professional degree,STF310
P058,,Other race:,
P058,P0580029,  Less than 9th grade,STF310
P058,P0580030,"  9th to 12th grade, no diploma",STF310
P058,P0580031,  High school graduate (includes equivalency),STF310
P058,P0580032,"  Some college, no degree",STF310
P058,P0580033,  Associate degree,STF310
P058,P0580034,  Bachelor's degree,STF310
P058,P0580035,  Graduate or professional degree,STF310
P059,,EDUCATIONAL ATTAINMENT,STF310
P059,,Universe: Persons of Hispanic origin 25 years and over,
P059,P0590001,Less than 9th grade,STF310
P059,P0590002,"9th to 12th grade, no diploma",STF310
P059,P0590003,High school graduate (includes equivalency),STF310
P059,P0590004,"Some college, no degree",STF310
P059,P0590005,Associate degree,STF310
P059,P0590006,Bachelor's degree,STF310
P059,P0590007,Graduate or professional degree,STF310
P060,,EDUCATIONAL ATTAINMENT,STF310
P060,,Universe: Persons 18 years and over,
P060,P0600001,Less than 9th grade,STF310
P060,P0600002,"9th to 12th grade, no diploma",STF310
P060,P0600003,High school graduate (includes equivalency),STF310
P060,P0600004,"Some college, no degree",STF310
P060,P0600005,Associate degree,STF310
P060,P0600006,Bachelor's degree,STF310
P060,P0600007,Graduate or professional degree,STF310
P061,,"SCHOOL ENROLLMENT, EDUCATIONAL ATTAINMENT, AND EMPLOYMENT STATUS",STF311
P061,,Universe: Persons 16 to 19 years,
P061,,In Armed Forces:,
P061,,  Enrolled in school:,
P061,P0610001,    High school graduate,STF311
P061,P0610002,    Not high school graduate,STF311
P061,,  Not enrolled in school:,
P061,P0610003,    High school graduate,STF311
P061,P0610004,    Not high school graduate,STF311
P061,,Civilian:,
P061,,  Enrolled in school:,
P061,P0610005,    Employed,STF311
P061,P0610006,    Unemployed,STF311
P061,P0610007,    Not in labor force,STF311
P061,,  Not enrolled in school:,
P061,,    High school graduate:,
P061,P0610008,      Employed,STF311
P061,P0610009,      Unemployed,STF311
P061,P0610010,      Not in labor force,STF311
P061,,    Not high school graduate:,
P061,P0610011,      Employed,STF311
P061,P0610012,      Unemployed,STF311
P061,P0610013,      Not in labor force,STF311
P062,,"RACE BY SCHOOL ENROLLMENT, EDUCATIONAL ATTAINMENT,",STF311
P062,,AND EMPLOYMENT STATUS,
P062,,Universe: Persons 16 to 19 years,
P062,,White:,
P062,,  In Armed Forces:,
P062,,    Enrolled in school:,
P062,P0620001,      High school graduate,STF311
P062,P0620002,      Not high school graduate,STF311
P062,,    Not enrolled in school:,
P062,P0620003,      High school graduate,STF311
P062,P0620004,      Not high school graduate,STF311
P062,,  Civilian:,
P062,,    Enrolled in school:,
P062,P0620005,      Employed,STF311
P062,P0620006,      Unemployed,STF311
P062,P0620007,      Not in labor force,STF311
P062,,    Not enrolled in school:,
P062,,      High school graduate:,
P062,P0620008,        Employed,STF311
P062,P0620009,        Unemployed,STF311
P062,P0620010,        Not in labor force,STF311
P062,,      Not high school graduate:,
P062,P0620011,        Employed,STF311
P062,P0620012,        Unemployed,STF311
P062,P0620013,        Not in labor force,STF311
P062,,Black:,
P062,,  In Armed Forces:,
P062,,    Enrolled in school:,
P062,P0620014,      High school graduate,STF311
P062,P0620015,      Not high school graduate,STF311
P062,,    Not enrolled in school:,
P062,P0620016,      High school graduate,STF311
P062,P0620017,      Not high school graduate,STF311
P062,,  Civilian:,
P062,,    Enrolled in school:,
P062,P0620018,      Employed,STF311
P062,P0620019,      Unemployed,STF311
P062,P0620020,      Not in labor force,STF311
P062,,    Not enrolled in school:,
P062,,      High school graduate:,
P062,P0620021,        Employed,STF311
P062,P0620022,        Unemployed,STF311
P062,P0620023,        Not in labor force,STF311
P062,,      Not high school graduate:,
P062,P0620024,        Employed,STF311
P062,P0620025,        Unemployed,STF311
P062,P0620026,        Not in labor force,STF311
P062,,"American Indian, Eskimo, or Aleut:",
P062,,  In Armed Forces:,
P062,,    Enrolled in school:,
P062,P0620027,      High school graduate,STF311
P062,P0620028,      Not high school graduate,STF311
P062,,    Not enrolled in school:,
P062,P0620029,      High school graduate,STF311
P062,P0620030,      Not high school graduate,STF311
P062,,  Civilian:,
P062,,    Enrolled in school:,
P062,P0620031,      Employed,STF311
P062,P0620032,      Unemployed,STF311
P062,P0620033,      Not in labor force,STF311
P062,,    Not enrolled in school:,
P062,,      High school graduate:,
P062,P0620034,        Employed,STF311
P062,P0620035,        Unemployed,STF311
P062,P0620036,        Not in labor force,STF311
P062,,      Not high school graduate:,
P062,P0620037,        Employed,STF311
P062,P0620038,        Unemployed,STF311
P062,P0620039,        Not in labor force,STF311
P062,,Asian or Pacific Islander:,
P062,,  In Armed Forces:,
P062,,    Enrolled in school:,
P062,P0620040,      High school graduate,STF311
P062,P0620041,      Not high school graduate,STF311
P062,,    Not enrolled in school:,
P062,P0620042,      High school graduate,STF311
P062,P0620043,      Not high school graduate,STF311
P062,,  Civilian:,
P062,,    Enrolled in school:,
P062,P0620044,      Employed,STF311
P062,P0620045,      Unemployed,STF311
P062,P0620046,      Not in labor force,STF311
P062,,    Not enrolled in school:,
P062,,      High school graduate:,
P062,P0620047,        Employed,STF311
P062,P0620048,        Unemployed,STF311
P062,P0620049,        Not in labor force,STF311
P062,,      Not high school graduate:,
P062,P0620050,        Employed,STF311
P062,P0620051,        Unemployed,STF311
P062,P0620052,        Not in labor force,STF311
P062,,Other race:,
P062,,  In Armed Forces:,
P062,,    Enrolled in school:,
P062,P0620053,      High school graduate,STF311
P062,P0620054,      Not high school graduate,STF311
P062,,    Not enrolled in school:,
P062,P0620055,      High school graduate,STF311
P062,P0620056,      Not high school graduate,STF311
P062,,  Civilian:,
P062,,    Enrolled in school:,
P062,P0620057,      Employed,STF311
P062,P0620058,      Unemployed,STF311
P062,P0620059,      Not in labor force,STF311
P062,,    Not enrolled in school:,
P062,,      High school graduate:,
P062,P0620060,        Employed,STF311
P062,P0620061,        Unemployed,STF311
P062,P0620062,        Not in labor force,STF311
P062,,      Not high school graduate:,
P062,P0620063,        Employed,STF311
P062,P0620064,        Unemployed,STF311
P062,P0620065,        Not in labor force,STF311
P063,,"SCHOOL ENROLLMENT, EDUCATIONAL ATTAINMENT, AND EMPLOYMENT STATUS",STF311
P063,,Universe: Persons of Hispanic origin 16 to 19 years,
P063,,In Armed Forces:,
P063,,  Enrolled in school:,
P063,P0630001,    High school graduate,STF311
P063,P0630002,    Not high school graduate,STF311
P063,,  Not enrolled in school:,
P063,P0630003,    High school graduate,STF311
P063,P0630004,    Not high school graduate,STF311
P063,,Civilian:,
P063,,  Enrolled in school:,
P063,P0630005,    Employed,STF311
P063,P0630006,    Unemployed,STF311
P063,P0630007,    Not in labor force,STF311
P063,,  Not enrolled in school:,
P063,,    High school graduate:,
P063,P0630008,      Employed,STF311
P063,P0630009,      Unemployed,STF311
P063,P0630010,      Not in labor force,STF311
P063,,    Not high school graduate:,
P063,P0630011,      Employed,STF311
P063,P0630012,      Unemployed,STF311
P063,P0630013,      Not in labor force,STF311
P064,,SEX BY AGE BY VETERAN STATUS,STF311
P064,,Universe: Persons 16 years and over,
P064,,Male:,
P064,,  16 to 64 years:,
P064,P0640001,    In Armed Forces,STF311
P064,,    Civilian:,
P064,P0640002,      Veteran,STF311
P064,P0640003,      Nonveteran,STF311
P064,,  65 years and over:,
P064,P0640004,    In Armed Forces,STF311
P064,,    Civilian:,
P064,P0640005,      Veteran,STF311
P064,P0640006,      Nonveteran,STF311
P064,,Female:,
P064,,  16 to 64 years:,
P064,P0640007,    In Armed Forces,STF311
P064,,    Civilian:,
P064,P0640008,      Veteran,STF311
P064,P0640009,      Nonveteran,STF311
P064,,  65 years and over:,
P064,P0640010,    In Armed Forces,STF311
P064,,    Civilian:,
P064,P0640011,      Veteran,STF311
P064,P0640012,      Nonveteran,STF311
P065,,PERIOD OF MILITARY SERVICE,STF311
P065,,Universe: Civilian veterans 16 years and over,
P065,,May 1975 or later only:,
P065,,  September 1980 or later only:,
P065,P0650001,    With less than 2 years of service,STF311
P065,P0650002,    With 2 or more years of service,STF311
P065,P0650003,  May 1975 to August 1980 only,STF311
P065,P0650004,"  Both, May 1975 to August 1980 and September 1980 or later",STF311
P065,P0650005,"Vietnam era, no Korean conflict nor World War II",STF311
P065,P0650006,"Vietnam era and Korean conflict, no World War II",STF311
P065,P0650007,"Vietnam era, Korean conflict, and World War II",STF311
P065,P0650008,February 1955 to July 1964 only,STF311
P065,P0650009,"Korean conflict, no Vietnam era nor World War II",STF311
P065,P0650010,"Korean conflict and World War II, no Vietnam era",STF311
P065,P0650011,"World War II, no Korean conflict nor Vietnam era",STF311
P065,P0650012,World War I,STF311
P065,P0650013,Other service,STF311
P066,,SEX BY AGE BY WORK DISABILITY STATUS AND EMPLOYMENT STATUS,STF312
P066,,Universe: Civilian noninstitutionalized persons 16 years and over,
P066,,Male:,
P066,,  16 to 64 years:,
P066,,    With a work disability:,
P066,,      In labor force:,
P066,P0660001,        Employed,STF312
P066,P0660002,        Unemployed,STF312
P066,,      Not in labor force:,
P066,P0660003,        Prevented from working,STF312
P066,P0660004,        Not prevented from working,STF312
P066,,    No work disability:,
P066,,      In labor force:,
P066,P0660005,        Employed,STF312
P066,P0660006,        Unemployed,STF312
P066,P0660007,      Not in labor force,STF312
P066,,  65 years and over:,
P066,,    With a work disability:,
P066,,      In labor force:,
P066,P0660008,        Employed,STF312
P066,P0660009,        Unemployed,STF312
P066,,      Not in labor force:,
P066,P0660010,        Prevented from working,STF312
P066,P0660011,        Not prevented from working,STF312
P066,,    No work disability:,
P066,,      In labor force:,
P066,P0660012,        Employed,STF312
P066,P0660013,        Unemployed,STF312
P066,P0660014,      Not in labor force,STF312
P066,,Female:,
P066,,  16 to 64 years:,
P066,,    With a work disability:,
P066,,      In labor force:,
P066,P0660015,        Employed,STF312
P066,P0660016,        Unemployed,STF312
P066,,      Not in labor force:,
P066,P0660017,        Prevented from working,STF312
P066,P0660018,        Not prevented from working,STF312
P066,,    No work disability:,
P066,,      In labor force:,
P066,P0660019,        Employed,STF312
P066,P0660020,        Unemployed,STF312
P066,P0660021,      Not in labor force,STF312
P066,,  65 years and over:,
P066,,    With a work disability:,
P066,,      In labor force:,
P066,P0660022,        Employed,STF312
P066,P0660023,        Unemployed,STF312
P066,,      Not in labor force:,
P066,P0660024,        Prevented from working,STF312
P066,P0660025,        Not prevented from working,STF312
P066,,    No work disability:,
P066,,      In labor force:,
P066,P0660026,        Employed,STF312
P066,P0660027,        Unemployed,STF312
P066,P0660028,      Not in labor force,STF312
P067,,SEX BY AGE BY MOBILITY LIMITATION STATUS BY EMPLOYMENT STATUS,STF312
P067,,Universe: Civilian noninstitutionalized persons 16 years and over,
P067,,Male:,
P067,,  16 to 64 years:,
P067,,    With a mobility limitation:,
P067,,      In labor force:,
P067,P0670001,        Employed,STF312
P067,P0670002,        Unemployed,STF312
P067,P0670003,      Not in labor force,STF312
P067,,    No mobility limitation:,
P067,,      In labor force:,
P067,P0670004,        Employed,STF312
P067,P0670005,        Unemployed,STF312
P067,P0670006,      Not in labor force,STF312
P067,,  65 years and over:,
P067,,    With a mobility limitation:,
P067,,      In labor force:,
P067,P0670007,        Employed,STF312
P067,P0670008,        Unemployed,STF312
P067,P0670009,      Not in labor force,STF312
P067,,    No mobility limitation:,
P067,,      In labor force:,
P067,P0670010,        Employed,STF312
P067,P0670011,        Unemployed,STF312
P067,P0670012,      Not in labor force,STF312
P067,,Female:,
P067,,  16 to 64 years:,
P067,,    With a mobility limitation:,
P067,,      In labor force:,
P067,P0670013,        Employed,STF312
P067,P0670014,        Unemployed,STF312
P067,P0670015,      Not in labor force,STF312
P067,,    No mobility limitation:,
P067,,      In labor force:,
P067,P0670016,        Employed,STF312
P067,P0670017,        Unemployed,STF312
P067,P0670018,      Not in labor force,STF312
P067,,  65 years and over:,
P067,,    With a mobility limitation:,
P067,,      In labor force:,
P067,P0670019,        Employed,STF312
P067,P0670020,        Unemployed,STF312
P067,P0670021,      Not in labor force,STF312
P067,,    No mobility limitation:,
P067,,      In labor force:,
P067,P0670022,        Employed,STF312
P067,P0670023,        Unemployed,STF312
P067,P0670024,      Not in labor force,STF312
P068,,SEX BY AGE BY WORK DISABILITY STATUS BY MOBILITY AND SELF-CARE,STF312
P068,,LIMITATION STATUS,
P068,,Universe: Civilian noninstitutionalized persons 16 years and over,
P068,,Male:,
P068,,  16 to 64 years:,
P068,,    With a work disability:,
P068,P0680001,      With a mobility or self-care limitation,STF312
P068,P0680002,      No mobility or self-care limitation,STF312
P068,,    No work disability:,
P068,P0680003,      With a mobility or self-care limitation,STF312
P068,P0680004,      No mobility or self-care limitation,STF312
P068,,  65 years and over:,
P068,,    With a work disability:,
P068,P0680005,      With a mobility or self-care limitation,STF312
P068,P0680006,      No mobility or self-care limitation,STF312
P068,,    No work disability:,
P068,P0680007,      With a mobility or self-care limitation,STF312
P068,P0680008,      No mobility or self-care limitation,STF312
P068,,Female:,
P068,,  16 to 64 years:,
P068,,    With a work disability:,
P068,P0680009,      With a mobility or self-care limitation,STF312
P068,P0680010,      No mobility or self-care limitation,STF312
P068,,    No work disability:,
P068,P0680011,      With a mobility or self-care limitation,STF312
P068,P0680012,      No mobility or self-care limitation,STF312
P068,,  65 years and over:,
P068,,    With a work disability:,
P068,P0680013,      With a mobility or self-care limitation,STF312
P068,P0680014,      No mobility or self-care limitation,STF312
P068,,    No work disability:,
P068,P0680015,      With a mobility or self-care limitation,STF312
P068,P0680016,      No mobility or self-care limitation,STF312
P069,,SEX BY AGE BY MOBILITY AND SELF-CARE LIMITATION STATUS,STF312
P069,,Universe: Civilian noninstitutionalized persons 16 years and over,
P069,,Male:,
P069,,  16 to 64 years:,
P069,,    With a mobility or self-care limitation:,
P069,P0690001,      Mobility limitation only,STF312
P069,P0690002,      Self-care limitation only,STF312
P069,P0690003,      Mobility and self-care limitation,STF312
P069,P0690004,    No mobility or self-care limitation,STF312
P069,,  65 to 74 years:,
P069,,    With a mobility or self-care limitation:,
P069,P0690005,      Mobility limitation only,STF312
P069,P0690006,      Self-care limitation only,STF312
P069,P0690007,      Mobility and self-care limitation,STF312
P069,P0690008,    No mobility or self-care limitation,STF312
P069,,  75 years and over:,
P069,,    With a mobility or self-care limitation:,
P069,P0690009,      Mobility limitation only,STF312
P069,P0690010,      Self-care limitation only,STF312
P069,P0690011,      Mobility and self-care limitation,STF312
P069,P0690012,    No mobility or self-care limitation,STF312
P069,,Female:,
P069,,  16 to 64 years:,
P069,,    With a mobility or self-care limitation:,
P069,P0690013,      Mobility limitation only,STF312
P069,P0690014,      Self-care limitation only,STF312
P069,P0690015,      Mobility and self-care limitation,STF312
P069,P0690016,    No mobility or self-care limitation,STF312
P069,,  65 to 74 years:,
P069,,    With a mobility or self-care limitation:,
P069,P0690017,      Mobility limitation only,STF312
P069,P0690018,      Self-care limitation only,STF312
P069,P0690019,      Mobility and self-care limitation,STF312
P069,P0690020,    No mobility or self-care limitation,STF312
P069,,  75 years and over:,
P069,,    With a mobility or self-care limitation:,
P069,P0690021,      Mobility limitation only,STF312
P069,P0690022,      Self-care limitation only,STF312
P069,P0690023,      Mobility and self-care limitation,STF312
P069,P0690024,    No mobility or self-care limitation,STF312
P070,,SEX BY EMPLOYMENT STATUS,STF312
P070,,Universe: Persons 16 years and over,
P070,,Male:,
P070,,  In labor force:,
P070,P0700001,    In Armed Forces,STF312
P070,,    Civilian:,
P070,P0700002,      Employed,STF312
P070,P0700003,      Unemployed,STF312
P070,P0700004,  Not in labor force,STF312
P070,,Female:,
P070,,  In labor force:,
P070,P0700005,    In Armed Forces,STF312
P070,,    Civilian:,
P070,P0700006,      Employed,STF312
P070,P0700007,      Unemployed,STF312
P070,P0700008,  Not in labor force,STF312
P071,,RACE BY SEX BY EMPLOYMENT STATUS,STF313
P071,,Universe: Persons 16 years and over,
P071,,White:,
P071,,  Male:,
P071,,    In labor force:,
P071,P0710001,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710002,        Employed,STF313
P071,P0710003,        Unemployed,STF313
P071,P0710004,    Not in labor force,STF313
P071,,  Female:,
P071,,    In labor force:,
P071,P0710005,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710006,        Employed,STF313
P071,P0710007,        Unemployed,STF313
P071,P0710008,    Not in labor force,STF313
P071,,Black:,
P071,,  Male:,
P071,,    In labor force:,
P071,P0710009,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710010,        Employed,STF313
P071,P0710011,        Unemployed,STF313
P071,P0710012,    Not in labor force,STF313
P071,,  Female:,
P071,,    In labor force:,
P071,P0710013,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710014,        Employed,STF313
P071,P0710015,        Unemployed,STF313
P071,P0710016,    Not in labor force,STF313
P071,,"American Indian, Eskimo, or Aleut:",
P071,,  Male:,
P071,,    In labor force:,
P071,P0710017,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710018,        Employed,STF313
P071,P0710019,        Unemployed,STF313
P071,P0710020,    Not in labor force,STF313
P071,,  Female:,
P071,,    In labor force:,
P071,P0710021,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710022,        Employed,STF313
P071,P0710023,        Unemployed,STF313
P071,P0710024,    Not in labor force,STF313
P071,,Asian or Pacific Islander:,
P071,,  Male:,
P071,,    In labor force:,
P071,P0710025,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710026,        Employed,STF313
P071,P0710027,        Unemployed,STF313
P071,P0710028,    Not in labor force,STF313
P071,,  Female:,
P071,,    In labor force:,
P071,P0710029,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710030,        Employed,STF313
P071,P0710031,        Unemployed,STF313
P071,P0710032,    Not in labor force,STF313
P071,,Other race:,
P071,,  Male:,
P071,,    In labor force:,
P071,P0710033,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710034,        Employed,STF313
P071,P0710035,        Unemployed,STF313
P071,P0710036,    Not in labor force,STF313
P071,,  Female:,
P071,,    In labor force:,
P071,P0710037,      In Armed Forces,STF313
P071,,      Civilian:,
P071,P0710038,        Employed,STF313
P071,P0710039,        Unemployed,STF313
P071,P0710040,    Not in labor force,STF313
P072,,SEX BY EMPLOYMENT STATUS,STF313
P072,,Universe: Persons of Hispanic origin 16 years and over,
P072,,Male:,
P072,,  In labor force:,
P072,P0720001,    In Armed Forces,STF313
P072,,    Civilian:,
P072,P0720002,      Employed,STF313
P072,P0720003,      Unemployed,STF313
P072,P0720004,  Not in labor force,STF313
P072,,Female:,
P072,,  In labor force:,
P072,P0720005,    In Armed Forces,STF313
P072,,    Civilian:,
P072,P0720006,      Employed,STF313
P072,P0720007,      Unemployed,STF313
P072,P0720008,  Not in labor force,STF313
P073,,PRESENCE AND AGE OF CHILDREN AND EMPLOYMENT STATUS,STF313
P073,,Universe: Females 16 years and over,
P073,,With own children under 18 years:,
P073,,  Under 6 years only:,
P073,,    In labor force:,
P073,P0730001,      Employed or in Armed Forces,STF313
P073,P0730002,      Unemployed,STF313
P073,P0730003,    Not in labor force,STF313
P073,,  6 to 17 years only:,
P073,,    In labor force:,
P073,P0730004,      Employed or in Armed Forces,STF313
P073,P0730005,      Unemployed,STF313
P073,P0730006,    Not in labor force,STF313
P073,,  Under 6 years and 6 to 17 years:,
P073,,    In labor force:,
P073,P0730007,      Employed or in Armed Forces,STF313
P073,P0730008,      Unemployed,STF313
P073,P0730009,    Not in labor force,STF313
P073,,No own children under 18 years:,
P073,,  In labor force:,
P073,P0730010,    Employed or in Armed Forces,STF313
P073,P0730011,    Unemployed,STF313
P073,P0730012,  Not in labor force,STF313
P074,,PRESENCE AND AGE OF CHILDREN BY EMPLOYMENT STATUS OF PARENTS,STF313
P074,,Universe: Own children under 18 years in families and subfamilies,
P074,,Under 6 years:,
P074,,  Living with two parents:,
P074,P0740001,    Both parents in labor force,STF313
P074,P0740002,    Father only in labor force,STF313
P074,P0740003,    Mother only in labor force,STF313
P074,P0740004,    Neither parent in labor force,STF313
P074,,  Living with one parent:,
P074,,    Living with father:,
P074,P0740005,      In labor force,STF313
P074,P0740006,      Not in labor force,STF313
P074,,    Living with mother:,
P074,P0740007,      In labor force,STF313
P074,P0740008,      Not in labor force,STF313
P074,,6 to 17 years:,
P074,,  Living with two parents:,
P074,P0740009,    Both parents in labor force,STF313
P074,P0740010,    Father only in labor force,STF313
P074,P0740011,    Mother only in labor force,STF313
P074,P0740012,    Neither parent in labor force,STF313
P074,,  Living with one parent:,
P074,,    Living with father:,
P074,P0740013,      In labor force,STF313
P074,P0740014,      Not in labor force,STF313
P074,,    Living with mother:,
P074,P0740015,      In labor force,STF313
P074,P0740016,      Not in labor force,STF313
P075,,SEX BY WORK STATUS IN 1989,STF313
P075,,Universe: Persons 16 years and over,
P075,,Male:,
P075,P0750001,  Worked in 1989,STF313
P075,P0750002,  Did not work in 1989,STF313
P075,,Female:,
P075,P0750003,  Worked in 1989,STF313
P075,P0750004,  Did not work in 1989,STF313
